LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio,total_pay_amt,delinquency_streak,credit_utilization_1,credit_utilization_2,credit_utilization_3,credit_utilization_4,credit_utilization_5,credit_utilization_6,payment_volatility,avg_pay_status,total_overdue_months,sex_1,marriage_2,marriage_3,education_2,education_3,education_4
-0.8352837073496939,-1.2485455673251198,0,0,0,0,0,0,0.04175792256012643,0.08636258351697165,0.13195396732429057,0.2145725102208506,0.21824804301317613,0.26487430968553677,-0.21673543259167072,-0.16188927652096802,-0.18028272445542393,-0.1687143556432341,-0.18271120458688128,-0.1691145588248328,0.16141507704515934,-0.6068218817724167,-0.3095608443819191,-0.5105069646124385,1.175813423937846,1.2748401306027508,1.3944626162132032,1.6185450800091867,1.615865975143709,1.739448329354057,-0.372920049141829,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
-0.6807755072835524,1.0508255738125698,-2,-2,-2,-2,-2,-2,-0.6875449431261195,-0.35731270444033586,-0.6384462646121616,-0.6715955525381108,-0.6619143272264297,-0.649561778309303,1.048393592936446,0.6908448880981196,-0.2869677737408275,-0.2965751222003348,-0.3115937804955149,-0.28705470032675834,-0.6385901659306868,2.289091549050788,0.22510119612268498,-0.5105069646124385,-1.010217284914582,-0.2794227426939674,-0.9130781153729356,-0.976527811991909,-0.951396174885377,-0.9228589029402806,0.38841057016352865,-1.866021260553513,-0.5214245408373636,True,False,False,False,True,False
-0.9125378073827647,0.39386239063037276,0,0,0,0,0,0,0.0855947419396156,0.1308251057675673,0.1275943749648774,0.1795024334625259,0.29020728529930556,0.3083050293642901,-0.21352122230894613,-0.1388849939533309,-0.18765510370380023,-0.052600290873930824,-0.14939274837880956,1.783294853439201,0.18985462956422944,-0.4145411963023837,0.2961300657310543,-0.5105069646124385,1.7741396741035245,1.8902834038590157,1.8576135487471033,2.014319732250143,2.3811877128760015,2.42364383874743,0.5419930166037601,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
0.014511393014084474,1.8172826208584663,0,0,0,0,0,0,1.6197511023797269,1.6810147211786832,1.6386147887389244,1.8660075202048252,1.4908491212405777,1.5303171244128706,0.11095776586427201,0.008082159152725503,0.2464713425747907,0.0139550162801739,0.04285038104842516,-0.013150221637073745,1.7233772930499665,-0.5976559088093663,0.11587647753839962,-0.5105069646124385,1.4130630519166345,1.4534452478666495,1.4190321637187246,1.6462378400772808,1.264789078608746,1.3170972242231977,-0.25334816781833824,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
-1.144300107481977,1.2698133015399689,-1,-1,-1,-2,-2,-2,-0.6909726831073492,-0.6789322789379825,-0.6770164128903815,-0.6715955525381108,-0.6619143272264297,-0.6495552588368216,-0.28783402057601626,-0.2489475437468601,-0.28697844288590474,-0.2965769488696985,-0.31157831381307177,-0.2870470309553388,-0.706556723948686,0.4785635891368585,-0.49144434259572584,-0.5105069646124385,-0.9822464486755111,-0.9183455048983763,-0.99859368893249,-0.976527811991909,-0.951396174885377,-0.9228019601786196,-0.35686259089948735,-1.3461337583776702,-0.5214245408373636,False,False,False,True,False,False
1.3278310935762876,0.28436852676667324,0,0,0,0,0,0,2.713420958387619,2.7426887418044155,2.803916516030767,3.5933103662038532,3.735959753347838,3.7398148264473035,0.3080023240453761,0.20954664503871678,2.380725523455117,0.21488316627276507,0.3328532546380485,0.26073891830977175,3.347098065360197,-0.5588160045872114,1.075387846386743,-0.5105069646124385,0.7684178560659577,0.7718118817371239,0.8185119409890924,1.2274907898795118,1.3123229743395985,1.3323147693161548,0.6663098041330286,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
1.7913556937747122,-0.8105701118703218,1,-1,2,-1,0,0,-0.6962750619798225,-0.6088831313885105,-0.620192966910545,0.6796986914457305,0.8260347911477095,0.9605225848513023,0.24689501514955778,-0.24852304318192714,4.363178574719147,0.3130934357192197,0.333375255170505,0.8107188556131149,0.03720152735112412,0.1620388084849466,1.6526163152267788,0.17209542958004218,-1.0297846351578146,-0.9794673599137097,-0.9734534188556185,-0.38295410813455,-0.3003875231979891,-0.21971420519886364,1.676923392310797,0.38682458220847177,0.805593031150065,False,True,False,False,False,False
-1.2215542075150478,-0.9200639757340212,1,2,0,0,0,0,-0.6261785961404774,-0.6208369539404415,-0.5914008047354953,-0.5632998973253154,-0.5452761009231549,-0.5280725787823811,-0.33332503663258584,-0.19683636843934144,-0.21764927125945907,-0.2722140506770097,-0.2851882868944331,-0.2640465860681393,-0.6113337911953578,-0.49643186530575273,-0.4441991137289872,0.8546978237725228,0.22710739197371496,0.20700854409021757,0.521100601853114,0.926283613795148,1.0898697125899615,1.1993773831761891,-0.34359049558185983,0.7334162503257002,0.805593031150065,True,True,False,True,False,False
2.5638966941054195,0.5033562544940723,-2,-2,-2,-2,-2,-2,-0.4794430100146917,-0.4351126106132305,-0.6770252050064235,-0.5083632690023284,0.3498043311298418,-0.6006536987505081,0.7290650371299228,-0.2489475437468601,0.28158456593851167,3.4633698558163384,-0.12301818814261405,0.4584591481912146,-0.4222390131041372,1.0201162745296384,1.1806746897858842,-0.5105069646124385,-0.9520248011695598,-0.925116439413891,-0.9986717158414808,-0.9191662763774124,-0.5972778295574545,-0.9057718694380236,1.0631635541242594,-1.866021260553513,-0.5214245408373636,True,True,False,False,False,False
0.32352779314636754,-0.4820885202792233,-1,-1,-1,-1,-1,-1,-0.6918319323035971,-0.6853189714049744,-0.6723286295764147,-0.6665453361947647,-0.6565802689922108,-0.6441211949406944,-0.3143091319379831,-0.23544767958959234,-0.2695840022092184,-0.2767484529273584,-0.2905900257377061,-0.2797720843516612,-0.7044967081305546,0.8840923925643307,-0.4760136370676058,-0.5105069646124385,-1.0259908603941716,-1.0114638618445162,-0.9947021501436373,-0.9723023382658028,-0.9469509152788105,-0.9183332396410842,-0.37218707182732635,-0.8262462562018277,-0.5214245408373636,False,True,False,False,False,False
