LIMIT_BAL,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,Bill_amt1,Bill_amt2,Bill_amt3,Bill_amt4,Bill_amt5,Bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,AVG_Bill_amt,PAY_TO_BILL_ratio,total_pay_amt,delinquency_streak,credit_utilization_1,credit_utilization_2,credit_utilization_3,credit_utilization_4,credit_utilization_5,credit_utilization_6,payment_volatility,avg_pay_status,total_overdue_months,sex_1,marriage_2,marriage_3,education_2,education_3,education_4
0.4007818931794383,-0.37259465641552375,0,0,0,0,0,0,-0.3034993493014308,-0.2808821971927963,-0.28538515230348793,-0.3294283154907525,-0.3697735101919125,-0.3876048605305318,-0.216718524901085,-0.08313115608324777,-0.21124138272606574,-0.17480264463225476,-0.11824671660889975,1.3995885319482109,-0.3395305942662232,-0.14162626558174277,0.17541817512209212,-0.5105069646124385,-0.7096565375263966,-0.6862205458384324,-0.6827020385940747,-0.7032524618302847,-0.7190003990157551,-0.7148589406263307,0.36376512439734143,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
1.4050851936093582,-0.04411306482442525,-1,-1,-1,0,0,0,-0.6358501863885484,-0.21670077949236569,-0.4711442593748911,-0.41689556915952547,-0.48443274305564654,-0.6117580320457383,1.6426015520472907,0.4254109860257937,-0.07216907664417728,-0.28232466560477126,-0.2107310331679678,1.1562328030592857,-0.49409975970170494,1.06136476019096,0.7903198843729203,-0.5105069646124385,-0.9988282978704653,-0.7759953096843415,-0.8942648408580642,-0.8486646059860272,-0.8626511688452209,-0.9039910335837368,0.5251763972436015,-0.30635875402598506,-0.5214245408373636,False,True,False,False,False,False
1.0960687934770752,0.39386239063037276,0,0,0,0,0,0,3.3944226388212857,3.0397744918576652,2.860834369158268,3.1962030894681126,3.2787151131628103,3.4714878825564393,0.3095718241507805,0.18632430846995196,0.459875582409845,0.31231831901924745,0.33286163242437183,0.2607690479832056,3.3617591665123077,-0.5981442304109109,0.5262175634122774,-0.5105069646124385,1.3363395909245872,1.1144020393465761,1.0269571815038359,1.2157060417389534,1.2732583379201488,1.3993549928371813,-0.27730765276232083,0.2135287481498576,-0.5214245408373636,True,True,False,False,False,False
-1.144300107481977,1.2698133015399689,0,0,0,2,2,2,-0.5515905385346243,-0.5263874415057056,-0.4716047644692252,-0.45950073182741313,-0.415499907493186,-0.4029924872459627,-0.2633621790365493,-0.1328802178956609,-0.28697417522787383,-0.20524956958544902,-0.3115924916053113,-0.2322592327831243,-0.49925801722039337,-0.5310040631987992,-0.40154859649661095,1.5373002179650035,0.2673765112000149,0.4318033613340684,0.8243617771187041,0.8867807732212567,1.2048323838190422,1.2307411642849404,-0.3102544240174819,1.253303752501543,1.469101817143779,False,False,False,True,False,False
2.5638966941054195,-0.5915823841429227,0,0,0,0,0,0,0.6462033855528074,0.34107723909012894,0.5443638807795703,0.45276861794197976,0.4694517612168773,0.43436404476866697,1.1512833034124306,1.5375742766595373,0.11428276889674072,0.2553901683013269,0.25816464512003756,0.37033149683377253,0.5085385112325734,-0.27652121435888144,1.1621509274297745,-0.5105069646124385,-0.5483479643941462,-0.6503193730042525,-0.5650959323408744,-0.5814144556654359,-0.5553992404702507,-0.5441673448178689,0.5242528097684844,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
0.09176549304715524,1.8172826208584663,0,0,0,0,0,0,1.659669298919674,1.7100728387112656,1.665371359850662,1.8628651874897308,1.5488949534039584,1.6208032233040077,0.01078844450114667,0.06996430937769545,0.004512736312251762,0.0013461265527371605,0.016747776645188523,-0.020694144052679532,1.764434419444766,-0.6089782352455202,0.029259412542585878,-0.5105069646124385,1.3171142246433163,1.344868376291507,1.311099178299177,1.4974612798026983,1.1981038033782279,1.2804695538347006,-0.3085302439796023,0.2135287481498576,-0.5214245408373636,True,True,False,False,True,False
-0.9125378073827647,0.06538079903927425,0,0,0,0,0,0,-0.048225969384771146,-0.007119312030049322,0.04572204624816091,0.07019484322388778,0.13947938559879125,0.19364606384025584,-0.22750738056620715,-0.15335449367835083,-0.18029446051500891,-0.1747977735139517,-0.15048701616166302,-0.19391511474664713,0.06244732559605634,-0.5987632339355532,-0.3100590907432549,-0.5105069646124385,1.2942347798562537,1.4019142071623882,1.5669784064858983,1.6302014013297796,1.8536150127399984,2.0230593948442324,-0.35803553506422975,0.2135287481498576,-0.5214245408373636,False,False,False,True,False,False
-0.37175910715126936,-1.3580394311888193,0,0,0,0,0,0,-0.1675099594368943,-0.14296079450316873,-0.13352858882331956,-0.6050292694590382,-0.5913749009140613,-0.5638277061931745,-0.19922839352588914,-0.19920594385843993,-0.23364498701651865,-0.23568553452246144,-0.2543638332303206,2.999799043949457,-0.36973999582564626,0.21473711949310686,0.5397333997226832,-0.5105069646124385,-0.23968222217882332,-0.2085215142571903,-0.19478179133572482,-0.8790607715966836,-0.8485212932841502,-0.7980549700873478,1.1556478720684844,0.2135287481498576,-0.5214245408373636,True,True,False,True,False,False
-0.0627427070189863,0.7223439822214712,0,0,0,0,0,0,-0.3513612447637237,-0.3025215911355071,-0.21844298969058898,-0.14021290223686048,-0.07706040868978072,-0.02899392139544951,-0.1584348003330801,-0.041677680994344116,-0.12696153810287666,-0.17479716462416384,-0.18272473793401905,-0.1774933471006799,-0.20513030777011443,-0.5183190517058799,-0.23653317383439926,-0.5105069646124385,-0.6432464002095608,-0.5867507607788023,-0.4899524182326473,-0.3929858312036289,-0.31168182538419276,-0.24533384872328495,-0.30249272285723033,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
-0.7580296073166232,-0.4820885202792233,0,0,0,0,0,0,-0.04458028612673641,0.04602916811006525,0.1295534313787083,0.3105886455697903,0.39802040342964684,0.4855902147094593,0.01649274949047686,-0.04167436458368058,0.24648201171986797,-0.11388931025265404,0.010628770403614077,-0.1227044533039769,0.21660077991833193,-0.5144422231259141,-0.0007442917648183863,-0.5105069646124385,0.639567853556688,0.8456795167652844,1.0464994532300111,1.4888280704959758,1.698566482190383,1.9099158377923646,-0.212169546274484,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
-0.21725090708512781,2.255258076313264,0,0,0,0,0,0,1.2181141781708285,1.3052178631466014,0.06286292507088219,0.12749322183474074,0.193868691925292,0.2502285655052832,0.02233406507593259,-0.1489888535911349,-0.1802960608867705,-0.17231106762024628,-0.11825444995012133,-0.18438701638235755,0.5834735687922733,-0.6100193312162474,-0.22981344932771514,-0.5105069646124385,1.4221227307025133,1.5073061000189176,-0.060636784272955296,0.026358517438590846,0.1183833963094918,0.1998556646193839,-0.273785295155523,0.2135287481498576,-0.5214245408373636,False,True,False,False,False,False
0.5552900932455799,0.6128501183577717,-1,-1,-1,0,-1,-1,-0.642189463411817,-0.6376282995868503,-0.5696760625277635,-0.6138623799014437,-0.5666596829041589,-0.46665446736181576,-0.11619764017853955,0.05981401999060193,-0.2869816436294279,0.05743522714295788,0.25887546806732104,-0.28705470032675834,-0.6159549745702574,0.5798272308384319,-0.09759851196773697,-0.5105069646124385,-0.9893761799378289,-0.9767701392539426,-0.919281254637713,-0.9342610576439286,-0.881936365181039,-0.789728916282932,-0.1376313266094829,-0.6529504221432135,-0.5214245408373636,True,False,False,False,True,False
-0.7580296073166232,1.5982948931310672,0,0,0,0,0,0,-0.5212679720001143,-0.49528855750740114,-0.4623065972890718,-0.42442057603496647,-0.3936267789936499,-0.36607037426102035,-0.24411306481662642,-0.1842912160018399,-0.20163808524203755,-0.23567883673479478,-0.24714798142548552,-0.15556770983670445,-0.470607637525553,-0.4986578214065489,-0.3608418687754776,-0.5105069646124385,-0.5814942206491539,-0.5232098365295033,-0.4542284512209474,-0.3561001126868885,-0.280645454475249,-0.21540536936794089,-0.34433658633048436,0.2135287481498576,-0.5214245408373636,True,False,False,True,False,False
1.4823392936424291,0.7223439822214712,-2,-2,-2,-2,-2,-2,-0.6962750619798225,-0.6898883123569687,-0.6770228988776256,-0.6715757045939937,-0.6619143272264297,-0.649561778309303,-0.33332270453733265,-0.2489475437468601,-0.2869715079416046,-0.2965787755390621,-0.3115931360504131,-0.28705470032675834,-0.7096329283318805,-0.38368824734727625,-0.5037117338436427,-0.5105069646124385,-1.0297846351578146,-1.0153155259626174,-0.9986705788373424,-0.9765181248035331,-0.951396174885377,-0.9228589029402806,-0.37721830473904744,-1.866021260553513,-0.5214245408373636,True,True,False,False,True,False
-0.0627427070189863,1.4888010292673677,1,2,2,2,2,2,0.10610632165175811,0.1550677329614911,0.1986374111126731,0.24606282418318876,0.36757234665469996,0.3813630738193169,-0.17007487076562072,-0.16106058840641624,-0.2869816436294279,-0.015823956575715056,-0.3115873360444969,-0.165821659424629,0.24652098770802247,-0.6154337104200357,-0.3191257599399913,3.5851074005424457,-0.13057135838157624,-0.08049493009236999,-0.027272354643796796,0.031205855141040895,0.17465834407863667,0.20268668977812088,-0.26464969649872283,2.119782922794614,3.459628175124922,True,False,False,True,False,False
